customer_id,brand,segment,area,regional,total_revenue,data_usage_group,tenure,app_user,f_purchase_product_a,f_purchase_product_b,f_purchase_product_c,risk_segment
62812259668,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  6,272 ",Category 3,35,1,0,0,1,HIGH RISK
62812843146,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,11,0,0,0,0,HIGH RISK
62812735125,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 5,"  21,193 ",Category 2,29,0,0,0,0,MED RISK
62812337819,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 7,"  20,050 ",Category 3,11,1,1,0,1,MED RISK
62812264630,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  1,966 ",Category 2,6,0,0,0,1,MED RISK
62812878092,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,8,0,0,0,1,MED RISK
62812218162,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 3,2,0,0,0,0,HIGH RISK
62812666448,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  2,000 ",Category 4,19,0,0,1,1,MED RISK
62812767360,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812617629,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,  20 ,Category 1,13,1,0,1,0,HIGH RISK
62812671644,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  5,432 ",Category 2,0,0,0,0,0,HIGH RISK
62812806311,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 13,  - ,Category 3,4,0,0,0,1,HIGH RISK
62812882277,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  10,220 ",Category 2,58,0,0,1,0,MED RISK
62812642861,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  19,708 ",Category 3,13,1,0,0,0,MED RISK
62812563726,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,2,0,1,0,0,HIGH RISK
62812332355,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  22,631 ",Category 2,6,1,1,0,1,MED RISK
62812744192,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,2,0,0,0,0,HIGH RISK
62812661651,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  24,250 ",Category 3,16,1,1,0,1,MED RISK
62812450534,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,11,1,0,0,0,HIGH RISK
62812618055,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  31,252 ",Category 2,23,1,1,0,1,MED RISK
62812448976,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  3,781 ",Category 3,0,0,0,0,0,HIGH RISK
62812394574,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  23,542 ",Category 3,28,0,0,0,1,LOW RISK
